Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
13328,32,1242,2010,4,1,2,63,2838,6.0,0,0
16621,8,658,2011,4,0,5,56,2960,6.0,2,0
8467,21,684,2006,3,0,5,22,3140,4.0,3,1
3607,16,661,2011,4,1,2,46,2413,4.0,0,0
11726,21,684,2014,3,1,5,22,7396,4.0,0,1
39493,23,1305,2016,4,1,1,36,2194,4.0,0,1
1803,58,1154,2010,3,1,2,32,3965,4.0,0,1
549,23,1334,2013,9,1,5,44,3412,4.0,0,1
1098,58,435,2014,9,1,2,46,5044,4.0,0,1
26657,32,1235,2007,4,1,5,63,1106,6.0,0,0
941,36,601,2014,9,1,1,63,2798,6.0,0,2
8781,16,1421,1999,6,0,0,71,0,8.0,1,2
3000,42,1457,1997,2,0,0,28,4764,4.0,1,1
1019,32,1242,2013,4,1,2,63,1437,6.0,0,1
59464,23,1305,2016,4,1,1,36,6796,4.0,0,1
549,58,375,2018,4,1,5,36,6706,4.0,0,1
7683,23,633,2016,9,1,5,32,841,4.0,0,1
28382,23,633,2016,9,1,5,32,5783,4.0,0,1
549,23,1334,2006,9,1,5,61,4355,6.0,0,2
941,32,1237,2008,4,1,2,63,4856,6.0,0,0
18826,23,633,2012,9,1,5,28,501,4.0,0,1
20698,58,1154,2012,9,1,6,32,2859,4.0,0,1
17562,58,435,2017,9,1,5,46,5035,4.0,0,1
7840,16,1421,2001,6,0,1,37,3605,4.0,1,1
4704,42,1457,1995,9,0,5,32,0,4.0,0,1
20385,36,575,2006,9,1,1,41,3315,4.0,2,2
549,32,803,2008,4,1,5,82,0,8.0,0,0
30,58,1154,2008,9,0,2,26,2415,4.0,0,1
14454,23,633,2011,9,1,5,28,2137,4.0,0,1
12074,58,847,2009,4,1,2,61,5156,6.0,0,0
15681,36,1486,2007,2,0,1,37,2700,6.0,1,2
19444,45,465,2014,4,1,1,56,2582,6.0,0,0
6899,5,1533,2000,4,1,0,76,3140,8.0,0,0
125,58,847,2008,9,1,2,61,4274,6.0,0,0
24462,27,826,2007,4,1,1,57,3870,6.0,2,0
23235,23,1305,2011,4,1,1,36,2222,4.0,0,1
51746,58,376,2019,4,0,5,36,87,4.0,2,1
7527,21,684,2010,3,0,2,22,2112,4.0,0,1
19121,23,633,2012,9,1,5,28,133,4.0,0,1
314,32,1242,2010,4,1,2,63,4950,6.0,0,0
24462,58,435,2013,9,1,5,44,3210,4.0,0,1
45734,23,834,2016,10,1,1,46,6094,4.0,0,1
20165,61,893,2016,9,1,5,25,470,4.0,2,1
21326,23,1334,2014,9,1,2,44,1553,4.0,2,1
549,45,465,2010,4,1,5,65,2178,6.0,0,0
220,58,1399,2013,4,1,5,71,3744,6.0,0,0
15681,58,1162,2012,3,0,2,26,1087,4.0,3,1
55390,23,1305,2017,4,1,1,36,30,4.0,0,1
12544,58,262,2012,3,0,2,26,1566,4.0,0,1
17249,16,664,2008,4,0,2,42,1748,4.0,3,0
34889,21,481,2016,9,1,5,36,7225,4.0,0,1
862,3,1196,2015,4,1,5,56,4023,6.0,0,0
14583,46,1031,2008,9,0,1,27,1237,4.0,1,1
392,36,595,2017,9,1,5,36,2163,4.0,0,2
38500,3,1192,2014,4,1,5,36,7190,1.0,2,0
8781,36,316,2001,1,0,5,36,3985,4.0,1,2
87112,36,781,2019,4,1,5,37,5725,4.0,2,0
1411,41,913,2015,4,1,5,28,7194,4.0,0,0
392,5,162,2012,9,1,5,56,3226,6.0,0,2
23521,8,541,2018,9,0,5,25,3469,4.0,0,1
16935,16,742,2013,9,0,5,29,7068,4.0,2,1
10349,58,1453,2007,7,1,5,44,2444,4.0,0,1
7213,41,913,2013,4,1,5,28,4497,4.0,0,1
5331,36,210,2004,9,0,5,28,1156,4.0,2,1
20526,23,1442,2013,4,1,1,36,3150,4.0,0,1
9722,23,1334,2015,9,1,4,36,6615,4.0,0,1
34657,23,834,2014,7,1,1,46,2007,4.0,0,1
36564,23,834,2016,7,1,1,46,414,4.0,0,1
314,58,435,2013,9,1,2,46,3544,4.0,0,1
5488,58,1498,2001,3,0,5,26,3315,4.0,1,1
30063,23,834,2015,10,1,1,46,1788,4.0,0,1
15800,8,456,2011,4,1,1,40,3925,4.0,0,1
43952,23,834,2017,10,1,1,46,450,4.0,0,1
53154,23,1305,2016,4,1,1,36,7118,4.0,0,1
14740,58,1154,2011,3,0,2,32,4283,4.0,0,1
42337,16,1054,2016,0,1,5,43,6751,4.0,2,2
3763,36,990,2014,4,1,5,63,7479,6.0,0,2
18189,58,1154,2012,9,0,5,32,2581,4.0,0,1
862,32,803,2008,4,1,5,82,4014,8.0,0,0
220,16,661,2009,4,1,2,46,2988,4.0,0,1
5645,58,847,2010,4,1,2,61,4031,6.0,0,0
7527,58,1571,2019,9,1,5,26,4177,4.0,0,1
21953,21,481,2014,9,0,2,24,2164,8.0,0,0
8154,21,526,1998,4,0,5,36,0,4.0,0,0
21953,58,435,2012,9,0,5,46,3018,4.0,0,1
19121,23,633,2012,9,1,5,28,822,4.0,0,1
36065,23,1305,2014,4,1,1,36,6473,4.0,0,1
8781,21,684,2012,3,1,2,22,7068,4.0,2,1
6247,8,537,2010,9,1,5,32,5089,4.0,0,1
16289,8,1090,2012,4,1,1,36,2503,4.0,0,1
77775,36,779,2014,4,1,5,92,5227,8.0,0,0
2822,5,143,1995,9,1,5,36,4764,6.0,1,2
549,55,724,2012,4,1,5,46,1791,4.0,0,0
6981,11,937,2008,9,1,5,36,124,4.0,0,1
27284,23,633,2016,9,0,5,36,200,4.0,2,1
32929,5,114,2013,1,1,5,37,2165,4.0,0,2
18817,41,1142,1990,4,0,1,52,4669,4.0,1,2
4234,21,481,1997,3,1,5,24,0,4.0,1,1
15053,36,597,2004,9,1,5,59,3375,6.0,2,2
15458,23,810,2009,1,1,5,36,911,4.0,0,1
2901,8,537,2014,9,1,5,24,6987,4.0,0,1
706,45,202,2013,1,1,5,69,6253,6.0,0,2
314,16,742,2015,9,1,2,36,7386,4.0,0,1
15681,32,802,2010,4,1,5,80,4164,8.0,0,0
26657,36,1363,2004,6,0,1,41,4394,4.0,1,2
10663,58,1154,2007,3,0,5,26,4546,4.0,0,1
12858,16,718,2015,9,0,5,36,7360,4.0,0,1
1019,5,1533,2013,4,1,1,56,1427,6.0,0,0
549,5,162,2013,9,1,2,56,1909,6.0,0,2
12858,28,1146,2016,3,0,5,20,263,4.0,1,1
15000,5,91,2008,9,1,0,56,3319,6.0,2,2
85553,16,676,2017,4,1,5,42,25,4.0,0,1
44752,23,834,2016,10,1,1,46,7159,4.0,0,1
17158,23,633,2010,9,1,5,28,886,4.0,0,1
12231,39,251,2005,4,0,4,44,1658,4.0,2,0
11917,36,615,2003,9,1,5,86,1856,12.0,2,2
1254,39,939,1997,9,0,5,22,3,4.0,1,2
94,21,684,2003,3,0,5,26,2656,4.0,3,1
25591,54,929,2013,4,1,1,36,7150,4.0,0,1
14897,23,1305,2010,4,1,1,36,5986,4.0,0,1
23521,58,435,2013,9,1,2,46,7317,4.0,2,1
3450,46,485,1995,3,0,5,20,5532,3.0,1,1
706,35,180,2014,9,1,5,46,0,4.0,0,1
1019,58,847,2009,9,1,2,61,4545,6.0,0,0
16935,16,742,2015,9,1,5,36,6586,4.0,0,1
19444,58,435,2012,9,1,5,46,0,4.0,2,1
11604,23,1334,2014,9,1,4,36,4744,4.0,0,1
51965,23,1305,2016,4,1,1,36,6013,4.0,0,1
706,58,435,2014,9,1,2,46,597,4.0,0,1
9408,36,324,1999,9,0,1,41,421,4.0,1,2
13328,23,834,2008,7,1,1,46,6722,4.0,0,1
17876,41,1316,2012,7,0,5,36,1618,4.0,2,1
549,41,1021,2004,9,1,5,63,4390,6.0,0,1
20071,58,1212,2008,4,0,5,44,1331,4.0,0,0
